CustomerID,predicted_probability
YR8RG4LBBN,0.046312854
NOEPK47ZFK,0.46207324
YCG8DETUKM,0.03597113
1QL9RKHE4Q,0.22180575
VHNGUCEWYB,0.07938568
5TF5WTU0WX,0.26471713
GSN4UK3MAS,0.2928419
1QGVURYPB7,0.06945103
ANQNGZQAGQ,0.17613354
G9MPQRGYYD,0.10982803
SI9G1VCFWP,0.051117092
RE3YXMULFD,0.035554778
71QQUS0ZGT,0.05429324
I48HT8YWO1,0.07861129
JTLSUAVE0L,0.14508772
A9PK3LBYKQ,0.17020123
P0WRYIN90D,0.124045104
R7O2N9C3CC,0.020609656
SCV5CQXV8J,0.24715374
T2YU9SUX6V,0.013256548
K5QEZDV2M0,0.04505988
XVRD9G24XS,0.13728073
H769GF633A,0.38135737
468YB2QUHP,0.06863365
VZF5A11CNS,0.08890028
6U2GI11G4S,0.033948608
LF2HZQ2HJ1,0.07146665
DRFBDBHHI9,0.069030814
PJP9AXWCDC,0.21645094
0N6JN4U5O5,0.30146378
MGCLXW8BHJ,0.092821315
C72ADAWY46,0.108802885
X301EAUEVD,0.03195422
6QM7XHFH62,0.2851626
N80TZYU3DV,0.28528655
LAT33W062U,0.32534337
KQD14ILZRQ,0.14199503
96X17MYYNK,0.26791313
JTSLE6NJBS,0.21996573
4P9NO92JOQ,0.3833672
WXT6L33B4H,0.10131147
JUFZ4MVDOQ,0.10026208
UPPRJPNELL,0.12856321
XUVVQNLBMQ,0.123841405
Y88BVKL6VX,0.068413936
V9M5DNIUIG,0.11928472
TBSFUSFCQ4,0.16359599
I4FGH0I2Q0,0.19066483
40BZCZISU1,0.19846483
74Y43QUDRU,0.04644813
DAOXAFDZUD,0.127081
VBR001LSHK,0.05309215
IM1XGMUQGW,0.16528434
1C7OFU8O2N,0.16032265
2HPE1W03S1,0.25504038
G05LC03QPS,0.33426085
H68VLXRE5H,0.045045145
6NF9ZB7ED3,0.15428177
6TINZLD4L8,0.12327608
47STIVF639,0.011107286
E0038M52MR,0.1749079
T15O6USZ1W,0.095695846
YFEUA3T3NR,0.25812992
TJN1T25ALU,0.08183034
UJQ3VOPWLL,0.091578156
89YN53UMUP,0.49692976
HO68Q6YFYR,0.111247614
14JW8JO2WP,0.085611664
WCWCS6IACI,0.13870847
NTP0TIZSDV,0.13979584
X8089I71PQ,0.379134
5BRBCMGG58,0.08910214
5REQ1ZWKRU,0.10936825
RK3BONYRPO,0.1729677
5HPHOU7S4M,0.08385222
7LT2KUHYI4,0.216834
4K7H96C2QT,0.04739738
VTRW5A413T,0.039095186
9SRU2HBTLI,0.08865307
PWUKY50KS3,0.14309856
VK8DQMFD65,0.12167126
V6YTESGGG9,0.36248586
SZOY2SLYC7,0.030043814
6L8QBIZ7FH,0.11286213
T6LNHLE63X,0.16036509
5I05BMMVEK,0.22637084
AGSADPEUEX,0.18752006
TGSN6STQ4K,0.10667655
AIUWMQ1TWP,0.089690015
XDT9FZXM7P,0.01883809
RDR9GPV6WD,0.21772075
S0L8QD2KLO,0.41181606
JFR80LGNDW,0.0069359676
8EK6ULCQ4R,0.04453448
11L6F4VGLP,0.012796468
XEQ2U3VKAH,0.1545764
YWAG6J7DUX,0.10203886
T8QG3SGNQD,0.007491096
WQ9FMIM9ND,0.16683371
BVONVIMLO6,0.22146147
BA0E73GGND,0.11730387
LP0B9Z6WGO,0.3469914
67LHHPBR3Z,0.2098099
H3DO99C1OH,0.36183885
PWGHXOMTLG,0.010567967
K6BEB79Y0B,0.2236621
20JIVDULLU,0.011172341
7J8VZ1USP2,0.029772956
JVIZ76WEA1,0.13212305
LV2KX9DYBH,0.009677553
9Z2Q4B808V,0.25032973
J2L1O1GI5Z,0.31940252
HDARCJ7QDE,0.15619963
ICR3MVN4KO,0.26457798
DFMXTPLX5I,0.5488719
CX2KC979X7,0.5542078
YC983YECVV,0.044995695
G8LE1VQ2U8,0.24025263
7JQRRAPSPJ,0.058234602
72HKXNYWVW,0.17339756
ONPKTQ4BL6,0.057288337
HE1N4MH0MY,0.09576158
J4A3NH8O0Q,0.017829027
J7GJR2DT2H,0.21127307
IG5W7QPNXB,0.040931948
KWA0YU2NJX,0.07944359
P631N0N1IO,0.21504396
DOF6E6NKG1,0.09980584
1Y4R96VIRB,0.092466615
DOPKH60TSX,0.046517216
QJI7QFZRUA,0.42705858
AL0CBWJP52,0.16045201
RFD8QRTGC6,0.24033481
P0H8PZCZ4W,0.44872588
2KPE7509F0,0.2554744
7UWAY0JY8J,0.02263073
ZEM0AX9UJH,0.3134843
JK5TFT6K3J,0.055268582
YV10CKZNOF,0.032499526
QJK4E3CHZL,0.06914064
RPS0B0AXV8,0.022067174
D5REE1CXSL,0.13786581
DPV087KM7D,0.08341282
7A8VLEQECW,0.2522794
J1TXTXCB26,0.41215664
0TN4YTDJJB,0.14152417
4XFXYNON5F,0.21634932
0KDLUI2CZ1,0.12520018
Y5RFY0UG2Q,0.12396319
X0A9P1IV3C,0.155614
X9I3BT6HJM,0.42440006
XR19MULYXB,0.045494713
ZWHDV3S253,0.16481847
WAVME5LRU2,0.39390922
S0EM2I8YSF,0.28653717
SAY7JF66RB,0.110504426
PLJFHVB5QE,0.037851997
Q8CQQUUNQ9,0.087219484
5LOX98EGA6,0.2125356
E5Z6Y1ZNQM,0.13425791
EVQ92UNMJO,0.3936123
XL13CVLLPP,0.07796481
7719VBMA9U,0.0654151
3JK4JQX1AD,0.04251346
454F0BHESO,0.04748491
UXLVC6D9V8,0.13168019
V5DC3Y4AIU,0.1645468
VBJL1IYO8A,0.36256117
W9TLCTPJBQ,0.02568712
5V1E0VNUQ4,0.44825688
0OTTR1DW08,0.13787642
51MTCJPV8W,0.03947077
YGQXNGG45Q,0.16643906
PNI5M6BKZY,0.051613245
0V6K6Z5YYV,0.0711314
XNELCERRYJ,0.051498435
7ZFKK5PNM1,0.06788806
RY5AJNSR33,0.15625575
213NRV6WY9,0.2765914
43R55CFWN1,0.39691603
9LZETF5W3S,0.2629033
EZAEPYMEGR,0.08427747
B7MYYZZRNJ,0.3687456
XFEZTMVHFU,0.22856955
OPPUSXUUYM,0.21448886
7H2VRN2QDI,0.07714128
3WKETXHJBB,0.110122085
ORMB3KJQHV,0.0911624
H9SDEX7WLN,0.48438805
9VXTMSL4K9,0.311246
NO9BZQTZNG,0.12579517
PHPO7JZ3Z5,0.42659166
0E5TOEBTAM,0.053807825
U8GNZPLK8G,0.20775615
IFZRMW2ZHT,0.044452414
TQSCRX0T0Q,0.056208536
2YMA25OANP,0.24239154
UC8RBSCDKE,0.1386904
PLE6VRU6SW,0.31913167
WJ9YRXIRHX,0.021552043
LXVG77AIU7,0.36733288
IBWZPPOV30,0.26975653
H1NEPZ6DNT,0.20659982
MVOXLNIRW3,0.38294005
FO3X5FXEJF,0.20956859
ZYA9P12L56,0.16345146
VIP70XYNCC,0.08021068
SCWBAUGE1A,0.049553253
VXKY5NAW0I,0.40393332
I5QFRQRUPZ,0.12364562
0L6M87F6CR,0.25767606
FOQ7PX0KA6,0.4083976
29R5RXY853,0.06469739
WXFLRK6RLW,0.012603169
EMF2L6EO9R,0.04072603
RHNX3TIVOB,0.08453267
U8SI8ATWAF,0.045653418
0B4R8YFR94,0.16229056
7G6PYGO458,0.1002017
TTGCB150S6,0.5090059
JINQYH8ZNI,0.1901629
56GNOM2QA4,0.041422553
FJ0H68GP52,0.44822043
P559UVMNWW,0.25766608
6VFKF5IRVW,0.1665007
Y6BHN879MM,0.07028746
GMQFKZU328,0.09992249
EOH4DGB2HN,0.09244325
VI13UU24M0,0.057545133
A21NLNBQ90,0.3778602
CBAMDA6ZVW,0.101897724
BXH0ZCT4JF,0.28168637
64YHU5NUWC,0.12902401
QCHT9MQPPT,0.09436541
B82CKBRAFN,0.19721134
6GVTYPZQ0M,0.095056005
GFEPSF8NZT,0.082872555
NBWAQU31OE,0.2553846
UTZTLFZUDV,0.26967114
JMOG82ST55,0.109583534
ZINYSYN6AN,0.12353773
CE42LSSME0,0.39273256
L2D27TJXX3,0.14270027
BI4DSLIYRE,0.2954539
5DWVE5P9DX,0.23820516
PUTWLRZ8ZW,0.012870622
M2M9M5YT59,0.087690786
GQ84XV00XO,0.13140766
B8OII3VBBL,0.10903539
RCJP95H93T,0.31879222
8KNUNRCVCN,0.062490653
N46UHALFZ4,0.35859728
H3AL90L5HJ,0.15344255
KSG7XE0S7S,0.09358715
LH15RMSNI9,0.07185088
LGFE054I0X,0.407655
3KYLC96KZ4,0.032305177
HE42H2OGUY,0.17680901
SQHYM0R6CS,0.18819511
MU8GSFPAQP,0.025755364
3A5LE5Q1BD,0.28769353
X6VOLEASII,0.13323398
23OHXI3E00,0.20034999
0TVR0AM7VA,0.036498226
KJGAPI56Y3,0.13463439
EMXZER5Z10,0.13559672
UU8H4YHZJP,0.43255097
MUFFHV6R61,0.08557401
YAA4JAGLVO,0.058569744
EUIP3TJ5C2,0.0879335
GV0CPSU6BV,0.09274626
8GL0CUEEXV,0.20947148
ZXG9HT7NZ2,0.2136829
HI79OA5JB0,0.14243045
M4SUJV0Z6K,0.014056091
NUISQN6WTG,0.06287085
ZFRXL0YTVT,0.30860546
Z6RDT1XX1J,0.10461546
SSI98J352U,0.22469221
IQ3D8XWL9P,0.19507128
A52JCX5M23,0.23436034
KF5ERT5R92,0.045763362
E3PC4EP9Z3,0.08810443
LL2N2JP7WN,0.10650019
Z69AOW181S,0.04395792
EJCR383NLD,0.5172367
UMZ3R1L29Y,0.043940686
26GJJZD5VF,0.12185683
XMG62SCEV0,0.12342313
PCR15O3370,0.076245114
ZIARQUPSV2,0.08236294
Q23SYET9CW,0.2631764
CE02562MPJ,0.08248264
6YSTNVY0E4,0.073771566
VQF2SPYBZ4,0.103365
ZEYSHN16XO,0.090583935
3ATO3FHGUB,0.16730261
MMP4O0993B,0.35239676
8P64PON0TR,0.041005295
M5VU0W7OZN,0.468439
ER8SEACBB4,0.21697241
LLKRRXKT5K,0.14491783
BB3W8OW1WQ,0.39313194
VAGWQ30TPB,0.29244798
Q19LV3WTM7,0.037195124
WKW3J64IFV,0.017748456
187ZI9HEWU,0.07652023
YXN0CHYSCW,0.3446559
LWUH49V146,0.18281141
CFLC9CD4DR,0.2855799
HNDCZSSVCT,0.14046112
CH1V8PKJ79,0.32967588
3BDWJ0QD9M,0.35751778
PMMH0HRU7I,0.056829594
2Z4VMBN9NI,0.05098641
952MP77TC7,0.16538136
7AWQF102BJ,0.23447788
FB5JAAEF8W,0.050373472
89HKSWIM2L,0.11268451
IWS8048PDP,0.2172149
HEX66WG6CH,0.32329115
GVD6O4LF42,0.10439932
4YUFVN42ZU,0.11140755
IBMCIY3OI4,0.19365431
MMBJ9XK9A4,0.21523188
AHKN2ECHNX,0.12940739
P1ITMP4YPJ,0.24639075
WNE8UPTDVR,0.059727572
QWO4IRXXHZ,0.052452568
FHR1W7RHXM,0.20556942
2GL6YQBDYM,0.0698066
DX5EXK6YLW,0.16991824
K3X832CXAX,0.0077917823
6XNEE4ICOO,0.06028216
YFB0CA2HMQ,0.31256086
BBQ8J1HT9R,0.20802933
DA21QEEI1K,0.41123766
47J6T5PLYX,0.08219166
EWJ66UY6R2,0.15455821
EWFO8UWJHW,0.10479231
TXGAWMYR2O,0.017249743
64OXX9AA9S,0.05725505
LM9SBF4EBG,0.09973959
QUHAFIBYO9,0.17842579
4SYNMX5BM2,0.45265207
RFIY124PHJ,0.08568392
XDP2SBNVGD,0.30270085
K3UBN3EEFA,0.13735482
9F7UJ1W6P4,0.12793463
80EM5OHI6P,0.08874708
8NM8S0CU9B,0.2780037
6SUZYSW3KB,0.46332914
5O1CRSXUHT,0.034163207
WHO68V13M2,0.146955
1YMFG6ZR7A,0.10602815
TZA1J70UPV,0.21220075
5ZE04WBJ1B,0.09591035
4XD3RQHAY7,0.07224308
V823VMBHY5,0.29629293
SL2SQY81DZ,0.13717769
DB20WYHUYX,0.30896953
QAYINNHGD0,0.07628073
1UK31HIGJF,0.27878168
RS1UF9410M,0.15424289
6R9IBJ558V,0.032009214
LUJYR2RSTH,0.056277387
EINKASSXGF,0.050730523
GV97BOHJQ9,0.07617979
0XW6JBS2E1,0.31101868
D9HP29GD5F,0.10050378
4A6GWBAFHT,0.020835629
123QFBVUW5,0.12213654
DFWQQRKGT0,0.20216352
KT6GJEL4WI,0.049379557
8FQPI7UHWC,0.4313062
Z4BZRVDHIH,0.124870285
1XO3F28BUH,0.1869167
9ANSMXQF35,0.21245839
0F4FSWUO3A,0.0636744
A9EI9E3N4P,0.06805121
VWOT76AA5J,0.2267239
TUZQKQS0EM,0.0836113
JYGYA8M6SZ,0.20777473
BUA0FU96L0,0.20159239
W4Q1WJR2ZM,0.25550476
YFUWSAQ5BV,0.13618729
RRLXDH5ZLK,0.056360852
6BBMVJIXA7,0.09037564
TQ2T2TFPCF,0.2254938
OPMOHSLJZX,0.048833042
J1IL8SJJ6R,0.025183277
7VBAPJISFF,0.43414137
C8NEDGUAMN,0.088746764
R4VMFI28G8,0.23706765
F1U5132NMB,0.05438476
K55T3LZP4U,0.52105486
QJ3OB5WA4Y,0.14181042
DT98Z6X25L,0.15366423
2VDHOX7ZWB,0.12178539
HY573RCNO8,0.28695545
MSFHKH2TZG,0.12106572
5C9365U6UG,0.12457842
58MKWOUV3A,0.35961485
MUAV6NVECF,0.053662788
E0QU7DXZNA,0.111664124
055V6B40BX,0.0660842
3F270NLXAR,0.119639196
7LVBKZ53MW,0.056797463
NVZRHR20FN,0.39001286
TSMJDCH1I9,0.23038222
OCS3RH7TDO,0.22886623
ZZDO6QJ2EL,0.59643173
4H4B0TVQ2S,0.01788533
HT8S8II7FI,0.09315975
0GQYPAYW7P,0.17596269
FDN6BTX231,0.27835304
2LC3SQR9IH,0.2197868
6840872AN2,0.3078382
PX77AC14TT,0.1824759
41J8NC9TDL,0.072593085
Z76KBB16Z1,0.030319093
OY1AQ1CNL3,0.005656467
LD6QH2U2AE,0.44784206
VYNSUNUWY1,0.14202712
OF0RVDNURN,0.12511364
G1D97LH1VU,0.03968632
5NTXPL3F5A,0.44338614
CU6Y00SGXK,0.17479292
T2RGAGKS91,0.05490766
EH1B54P94U,0.03552712
0SHZZOZX0I,0.2930176
XPD3L380PQ,0.3316096
HDBANNQAGW,0.12027936
B77HZLDZCV,0.08328755
0GHIFQJPH9,0.04711515
GV5GUTMDSF,0.21766618
J01UZ63TJ1,0.02375623
MMSDJAHV8G,0.03855078
JJYUSSTTH7,0.073378585
57TJLEHOR9,0.0846009
FPWTGFR4ZT,0.21439488
MKUVBYLWDA,0.2039756
6VVG2617JL,0.106925
U107SJ1L2H,0.08230115
VQRMX6XQAY,0.15257193
TFZ8QI3T51,0.1300686
2IXJ9JMJOJ,0.17450118
6A2DQH4WUA,0.058275487
Y4W9KRWHON,0.06165724
B8K0XK6RPI,0.306621
IW3WPNC40P,0.25119102
63480Z1HSZ,0.08538543
TNYA0A5YRJ,0.2678238
I4R8XNA29F,0.14711486
P6CVZ7F5HU,0.09881729
C9RDR4WGQ9,0.41749027
XLKOMFIB9Q,0.24081716
H3G4LG86HF,0.22936481
EAOK9OMDTL,0.22806449
X7116Y6XNF,0.18284182
5WC0DN65CC,0.025189504
9G9FDSSOPB,0.095786214
J130N4ZGLT,0.12153489
19D3MW7TKN,0.112568796
N1NG8N8UI4,0.12907821
B7H6FD9D5D,0.18744569
VA8CP7K4X0,0.40860704
Y8BECJJV4Y,0.34354776
I5GRPYEW0K,0.062397856
0T9CDJQAN3,0.14313018
PHV7TIR7VG,0.3608118
0S8AUQ28BV,0.06596576
V9HFSEMICV,0.15753698
RTT01973HU,0.18547328
MYNDD0YJP3,0.10710126
B9E54GXN4V,0.17243573
HIOG2LVLBI,0.011612606
BAQJ8A3BYR,0.034592904
6H1C7E2EFB,0.062065527
V6V48T6MDU,0.047175642
3809IMRSOI,0.26320785
COHYAI26S0,0.09030399
LZPOVWZEYT,0.25121397
JBPDXSWKGT,0.057114728
RLGL98JSBR,0.08994991
G7Z6CZR3PT,0.13342366
RAUOSIC0RK,0.08438814
N29M916YJT,0.14700986
5MDA16IO21,0.1138549
O1T0OOWYJ6,0.55068606
Q50X3UK2RL,0.4213265
834PWCDEVL,0.020402007
MOXZBBOG51,0.2986273
8DGXS6GE1C,0.02442545
0AHISYLCRG,0.13262224
MNKFYUIUEQ,0.1998192
RYO478ZLGB,0.18878467
8700US65DV,0.21950711
634QIWY50D,0.53611565
K9GBBGC8F1,0.13972239
WGO9OLH0GK,0.079033405
23CCPIAQTY,0.039629113
LS0578ONKT,0.17555273
XAH63A5PBH,0.08670371
YA3GBMC7PZ,0.22878073
ZQSS72QW8A,0.09256442
UC82BVUSJW,0.47647154
HZ9QS63NAV,0.17936358
MMDOMYWQXI,0.19994076
MP8KJT7OX0,0.11526987
AP86V6M4MJ,0.21052876
ABWKQD88KI,0.16921864
OZQHGDBC84,0.18546705
GT2EP6LDH1,0.45257327
PI0W6PQIR0,0.074320026
O77T3L07PN,0.056182843
08KGBRUS91,0.35020563
OU87WUBB08,0.102700785
9RUVZZ35IF,0.45744047
QOE5M8QDLD,0.45936218
ZTL2BTETKN,0.19091572
5UZ1GDZ7ZG,0.08734775
NDL58LDKTC,0.11574127
XDG0MBUC2J,0.17735437
6NVK7RZ1ZL,0.020497074
VLC7YEDUW8,0.0424924
ZJMVJM5UF4,0.12800229
7P76L25NRK,0.3054703
3BNLGAJK20,0.039523285
F48P8TFVM9,0.12684081
7WWVIIYMDP,0.027061328
XPEIBPB8SC,0.010659429
PVIPUIUIUS,0.030391091
Q8IJ9KODC9,0.10028952
ZJ2WJ2OOL4,0.042001225
7RNZUL1RC9,0.1693001
6WQ783TA0Q,0.36582536
DHO698RNGE,0.2689692
V7NP89IF1I,0.16286007
SU15CI0ZE8,0.025363304
TVJ7A3D2DV,0.07212851
TRJ1C4W01L,0.11216147
KRW87RD64L,0.005718702
Y4RU1M58V6,0.13561168
5YMVYAT8L8,0.233995
1IAK2SYPON,0.11399601
UKGUA9L50D,0.12154043
HKQOZK15HY,0.056148823
Q4GZEDSDO4,0.053731255
DUO0BO4NNC,0.031306494
GNEGETYQRH,0.25462756
LRZW3NNFZM,0.35133922
PJKZ57RGNL,0.30953297
ZVA3PZIOD4,0.21525443
62I3Q0NC5D,0.09675483
LNHI7NT9FZ,0.13855895
9D573Y8CAN,0.2557526
HLL527K106,0.20026104
1IU5EDQT4Z,0.2502899
IWD1JGUACG,0.099661134
B5LBQFJ47Z,0.1299996
OV4JDLFI2P,0.091998115
P75Z80C9Q0,0.12332411
Q9D77AQUFC,0.0125445
8H3LHDUS63,0.4605241
LAWO9W701G,0.36740577
7M8M2FJ7H8,0.03698555
K4WMUENEMU,0.25198004
AVYTQFMR9D,0.11361267
CFXCG5I6Q2,0.06374948
HXAY81GKDZ,0.18615156
8T3GV2T9AC,0.085454285
K93EA0HNBA,0.08139167
I62JNUL8HS,0.091302626
KVWC0H5IAI,0.15421727
A1MAZDLLCQ,0.37102044
R8EM0JWNME,0.33847746
HIPPFRDIBG,0.32612294
THNY50F7UB,0.021118915
B5TM80VFPY,0.047959737
H08IM160YJ,0.08892296
ELW0M3Y63V,0.28777552
9UOVUO55CH,0.22326109
Z9604CI0ZQ,0.046216782
E37NFVLIZP,0.20928939
5FP39NMB35,0.52370787
DJ35KJ6VQ6,0.08043235
GVDD6D7ODC,0.10441673
5ZCXPCETG2,0.23359466
X59ABHJ0P1,0.47863272
SRDJZZXSFS,0.36162424
LI6GA3V9DO,0.1964334
UY4YK1LLN0,0.010659997
LSRY1DR3GE,0.031916954
91YWZ7VZGF,0.38226467
QFZ05R4FYM,0.32808223
5VNKA50P4V,0.18900111
NQVJT1TDX4,0.09843184
98V3ODSYSZ,0.42702764
DAVUR6FYAJ,0.292512
DIZJ34B2YD,0.26992255
IY9DHALXEG,0.06673027
N303UK50JL,0.2001108
7MSWK72SMV,0.394517
6ES1OFU4YB,0.097991444
VKF1WNYYF7,0.15795447
AEQ2I2Z75U,0.024587376
1K0QKZB71L,0.042681243
4IT39MI2BO,0.11200385
A3JWFIWCE4,0.39213046
TVNRVZ5ALT,0.04780504
OHLI0PILQF,0.08117359
SSB4X6187U,0.2675561
CASCAALV8A,0.13724846
E290FH3FV8,0.046052877
43WDZTMTFJ,0.037764344
SGI0V2MK9W,0.31186795
70EZIVNYOS,0.32570168
GEOAFA98YI,0.43599308
T2MIX852EV,0.15526395
FREXRJ55CT,0.038599323
U53EKY6UB5,0.24673703
SRY9662IHJ,0.22344601
0PLTDPPUIT,0.35819468
XSKXYMOPMN,0.22287759
PISUO0LVE3,0.16037212
657LSKD2UF,0.4015526
0RMTKO6AP1,0.06408842
HEB2MJ6JRL,0.146323
BWU0ODF489,0.028823443
GW0TGIBMWF,0.2949804
C4ILJE7WC6,0.38869688
OTEC51EOKG,0.13549565
414FUPMEZH,0.4407684
HZ692TL5EW,0.15352435
5UX2IABRKQ,0.15806389
UU0D8QSDY1,0.042909216
9RQWP12BJJ,0.143554
JB5UMY8XQ0,0.1649119
Y40CCDTOZP,0.031911407
RNG35XLV8E,0.20321989
BHYMTOO1JF,0.12149128
100PAWP9A6,0.2910794
7BTRGIOZ1Z,0.33751902
UQ2MHM1LPP,0.08544402
7YH9WIBBSN,0.23346996
MXQWBG7CQC,0.21777958
WFO9MLVN7P,0.19563894
U7B2TI880A,0.07585641
43YK6SJD1E,0.24732475
00KTRA2SN5,0.12110765
CQGSIYJMTP,0.5441259
OYHL54K7YO,0.23611832
X8N3OY16D0,0.3167194
A0PUH5O1BX,0.120014645
65X7THLUOV,0.007112823
LV1Q4ZD5WZ,0.36524844
Y6QJAXVJD1,0.03913606
YFX42EK9AT,0.026757877
CXVTR7TJ12,0.04673046
T0JM2JPTXS,0.053202108
PBPAYGZR8L,0.41325668
T9IUVZR3H3,0.27044612
ZIZ5V4EGEE,0.037104435
AQRZXZGRX8,0.0306816
56U4RMMPCD,0.32209268
MEHL4GPQSA,0.37902185
EJV99MZN1L,0.10707659
QU3MM6H8DS,0.30777794
3JWP032NCK,0.2807503
2Y4NRU9D6S,0.30018955
5SXJWHZ31M,0.12741242
4KYBABGR9Y,0.32062134
4D8BUN194V,0.14492281
7EW3YQOWV7,0.059260633
PHV7SFX9LT,0.14613658
PIRPQ0Q11A,0.19465947
NN951PU17V,0.013925211
QD2J75ANI8,0.16501783
6QXK1TKJV5,0.39662158
8I1IEUXPKE,0.27196458
XPIXCHTVUX,0.040480837
O3NVJ3RLDT,0.5795933
OO7POKV29Q,0.25685775
I8UOMLVY2T,0.04301018
ZBHE544N4Y,0.27902406
MLAQMRTIQN,0.14353797
EWAFYTZBWN,0.019247036
P1M1A2GO0J,0.24526042
M7O2SRFSL0,0.16244245
7A1RV8Z8VH,0.5376855
V3GILHYMVN,0.4012604
GXG3J4MUBU,0.06863673
W223UZSESP,0.058266856
JQL25BRADX,0.22688296
NWT500EXY2,0.7251196
F8EVV6Z2QJ,0.030591648
VEPK6B66MM,0.053426266
0EZ2X5PSDD,0.109437935
UDE60GFK3Y,0.15370288
B8JB4NTO8X,0.332759
U0O52TX897,0.20792818
2T6QRTGNEC,0.032727234
QGXUC6F5IO,0.1829706
VK6RQOK0N5,0.07315059
TUX3LVNZNV,0.06215288
7TIOFT32VF,0.033072874
39ZSVM1MCH,0.1709099
HYQRVUY73T,0.17116973
978RC0LL6O,0.10842506
HXG3FHBDIU,0.2923371
CJDQO4CY4L,0.21623123
K98B1CCU8I,0.419037
PB9BKYKFFN,0.050080877
144B86AY00,0.24618228
20EWWEH7EB,0.102649905
7IEIG6A8IP,0.33031628
U85CZP2FNH,0.10419214
X6S28Q3BK8,0.33561563
5T56MJPW9X,0.09375272
XJ6RLD00F0,0.054865465
1E2SE0MXQV,0.15638156
CMLS24L0J2,0.483144
2ZUY6HARC3,0.1828429
4B5V64KAYB,0.285813
TB9JR9HH9U,0.15079606
K18SUSEK80,0.048912935
WC8473U3QN,0.36345974
JP5ZXC068J,0.019277807
8QMWENO3MO,0.012402565
8EP0P03NVH,0.23775077
B7PGU4L1JV,0.20513035
YBTOLURB2M,0.07422683
Z8N4Z0J4J7,0.33001274
37XR0A8T21,0.49275577
22EPP73PHP,0.03787814
2BM6UQVP7R,0.17572828
KP732N3TH8,0.20574448
Q2TE89FJXO,0.30373725
XC5BLBBFYK,0.04178501
HAWIK4T7R5,0.17828748
VKZVRURPO4,0.38759348
6H71YFEHUB,0.15965523
WX8JSAG00J,0.44469562
LR0FJH6WPR,0.01995902
RN2JQ8EK0A,0.037138745
X37X5X1G5W,0.37599152
Z2NNHWRX8W,0.017678224
YYZ81CBGOD,0.044900186
RWIRMDQJI4,0.19025134
DK0NIMOO67,0.27744427
DXKC6PBQQP,0.58728397
OH6RSKCUCT,0.14405452
MD3SBWWCU6,0.25667745
4UQSHTVS0Q,0.08167925
FI9CHBISO8,0.05358602
J26JA7KES7,0.013466057
APZAOJXHB5,0.04083326
L3RJSF76TT,0.2975185
NJVBTUCXAA,0.04207606
V6ML2GBWPW,0.019313902
BMDB9489NH,0.2536649
0TTYWFYF5W,0.021802232
SE5DACXJ5L,0.055273503
CDIJGTFX51,0.46231598
JMCK3EVKTO,0.026895039
L5FT50CLKZ,0.1492584
XT45RW01EE,0.23589575
4C2B0NU1AJ,0.039540067
I2ZJGGX4BI,0.37151948
SZATEAPMBD,0.09378529
6LJ3RZN3SL,0.2510097
9KOJWEKCJJ,0.3574825
5SNEFB6LD8,0.19038199
NBX2VGVS8V,0.34140086
OO7D8GVRKS,0.09590287
EGAL78TUKN,0.1662339
JKKVYRD5SA,0.21924385
0AGE2OGLAE,0.092274606
BPBNCUY7OF,0.050415024
OEU41JYALJ,0.27747005
I6NZ96QDT9,0.32505333
ZOAYMVJ047,0.35422117
1KK9DUCDXV,0.55690384
JYIWR0A3YP,0.04262326
7IR0BDP81D,0.15490621
M8EUO9Z30V,0.42082283
LRJJ5K0GK2,0.119575836
LBKS7T3XTE,0.25650066
2JUMTB0XK2,0.4370842
MU7CAI5V0S,0.5148637
UQZFV9HM4P,0.2532757
HFFI9G83K5,0.30706373
L5F69NJP0J,0.10201888
KBWT8TZGW1,0.17489623
XNS90LO1L7,0.24478082
WZHYN40JVW,0.08771414
LZ7M74WHL9,0.22480683
EGI99RY9I3,0.46748987
3FDS6U34WX,0.007277397
M0OPIZWUQ3,0.12049242
WGNO1KYON4,0.27828148
GQXHAUZ7HA,0.14204192
6OMY8H447M,0.08639083
IOCAXATY4M,0.13282882
4UXR74VTLP,0.043833163
HXTLDJRFXJ,0.414233
URL53ORW92,0.031375427
DWJP695VOY,0.21441866
BVF63C752Y,0.25358152
ZCTJBYNB9S,0.40643835
9QXTNHHEGX,0.4096104
0CIRTF0N3E,0.04382189
93YFH1NHOC,0.14060456
511U4UEQ6E,0.08527616
G4G5T7PMJJ,0.18774287
O7E8A7Y0QH,0.09887603
1WB4EHGZK0,0.43208048
5UNBN3AIUZ,0.06583044
KNCME942TX,0.436409
1ADWIO3QI4,0.18189204
J2PLILX5JX,0.26778722
JUN1ELZU7T,0.05515151
2WGPHRZG8Y,0.12758154
97EO10WFJY,0.06912062
A1F53ZXLLJ,0.06255654
FRIE92DG93,0.16169992
62XYDAEC4Y,0.25194702
14ZDH4UCVG,0.28109193
N8UT4GSIDE,0.03585314
5CER8YDIZ9,0.18393971
9W8LU31L5C,0.23431377
7YL6KZ06XK,0.04608295
HZGR5N0SGC,0.38464418
X4XO8BLC07,0.17314917
J54LXRC4BH,0.090967424
DN6DM17YCS,0.20027556
Y4O9SVDYKL,0.19710499
NT4OMLSFYJ,0.32589576
G9D77P5VLN,0.29033768
VKVDCOC8AY,0.18270935
GNIYJVI493,0.06979944
A68W7UWC7E,0.22353801
